channel_median_views,channel_avg_views,channel_historical_avg,channel_video_count,desc_len,title_sentiment,description_sentiment,tags_sentiment,No_tags,len_title,publish_hour,category_name_Comedy,category_name_Education,category_name_Entertainment,category_name_Film & Animation,category_name_Gaming,category_name_Howto & Style,category_name_Music,category_name_News & Politics,category_name_Nonprofits & Activism,category_name_People & Blogs,category_name_Science & Technology,category_name_Sports,category_name_Unknown,views
1.2051856704890311,0.8403418557293286,1.2319438699146446,-0.25,0.29109225874867445,0.37931034482758613,0.7692307692307693,0.5650560380019297,0.1875,0.6056338028169015,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854111
0.5090809498748752,0.288815285018735,0.28332483774300854,0.10576923076923077,0.16383881230116648,0.37931034482758613,0.7692307692307693,0.7550656869294143,-0.3125,0.5633802816901409,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803025
-0.16168016964949528,-0.1766879866422053,-0.16975086150944205,0.6153846153846154,0.24814422057264052,1.8965517241379313,0.616826923076923,0.5003340013360054,-0.21875,0.5211267605633804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251175
-0.20628357099299133,-0.24632371685547372,-0.20967358317390322,-0.15865384615384615,-0.2767762460233298,0.5689655172413792,0.07692307692307693,0.612558450233801,-0.0625,0.619718309859155,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27152
0.12271305534969922,0.1600660802368073,0.20378194576159536,0.9038461538461539,-0.20625662778366913,0.9103448275862069,0.7692307692307693,0.15416017219624428,0.5,0.5281690140845071,0.7391304347826086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2118043
0.04960123537674098,-0.003162467678283232,-0.007850136760535127,-0.23557692307692307,0.3388123011664899,0.37931034482758613,0.42307692307692313,0.36317078601647734,-0.5,0.4084507042253521,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,405035
-0.06248426243163481,-0.10962236457004393,-0.10330498188301857,-0.14903846153846154,-0.11134676564156946,0.5747126436781608,0.25,0.3689128358467035,0.25,0.4014084507042254,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182882
0.0911913771849115,0.05434469903800525,-0.1759714291928648,0.08173076923076923,-0.11134676564156946,0.025287356321838983,0.09230769230769234,0.32516885623098046,0.0,0.5774647887323944,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,350902
7.180220367725067,5.349578409677919,5.9387521871445195,-0.21153846153846154,0.04559915164369035,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.34375,0.6267605633802817,0.2608695652173913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6260004
-0.17564259997159778,-0.19962868000623024,-0.2082086213725972,-0.25,-0.2163308589607635,1.1379310344827587,0.3076923076923077,0.9510131373858829,0.0,0.5000000000000001,0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71543
1.9177421914810082,2.542715265584922,1.7926755494759503,-0.11538461538461539,0.767762460233298,-0.07586206896551739,0.3229020979020979,0.3800935203740814,0.5625,0.4154929577464789,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438381
-0.010711690134289938,-0.03927234026882906,0.06056146322201997,-0.10576923076923077,-0.048250265111346766,0.9482758620689655,0.3076923076923077,0.5635715876196838,-0.3125,0.45774647887323944,0.4782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345623
2.79386798701136,1.9870701404590374,2.8637905583028282,-0.22596153846153846,-0.2624602332979852,0.48275862068965497,0.3076923076923077,0.41661099977733235,-0.25,0.48591549295774644,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,213024
0.04438203118753453,-0.050157189921831054,-0.0022528235906079737,0.004807692307692308,0.8467656415694592,0.37931034482758613,0.44480519480519476,0.3846316972569476,0.375,0.19718309859154928,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231710
0.10675889030899932,-0.014286824640533415,0.19181039342008868,-0.27884615384615385,-0.176033934252386,0.6321839080459769,0.4,0.3710086840347361,-0.03125,0.5070422535211269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39965
0.5239461646874624,0.6535340936605245,0.10245907325534033,0.8413461538461539,0.3504772004241782,0.37931034482758613,0.6101129639591178,0.6291842945149557,0.40625,0.3380281690140845,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283682
-0.1370466237769448,-0.17208527750584368,-0.12474401500637039,0.038461538461538464,0.044538706256627786,0.8344827586206897,0.6256410256410256,0.645335114673792,0.0,0.5774647887323944,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52567
10.344708537250451,8.878439604007754,7.899513961016608,0.7596153846153846,1.705726405090138,0.37931034482758613,0.7807692307692308,0.4700512135381874,0.125,0.6549295774647887,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13511927
0.0889335209311151,0.11491256472525148,0.2287311261123244,-0.125,-0.2046659597030753,0.5310344827586206,0.45128205128205123,0.38929711274400647,-0.28125,0.23943661971830987,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281666
-0.10821897864225509,-0.1739050095066463,-0.1381339755632078,0.5721153846153846,0.16808059384941676,0.37931034482758613,0.16346153846153846,0.36317078601647734,0.1875,0.6056338028169015,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177933
2.1026310230881315,1.7579693519290123,1.894219349106515,-0.028846153846153848,0.911983032873807,0.6827586206896552,0.4868964368964369,0.5199287463816521,0.15625,0.5633802816901409,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2426665
0.0867603939553417,0.047483114325587064,0.12058326618624456,-0.2403846153846154,0.8128313891834571,0.9862068965517243,0.7076923076923076,0.36317078601647734,-0.28125,0.6408450704225352,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,315947
-0.16759093181918533,-0.12152755901396961,-0.07352575261047115,0.009615384615384616,-0.14634146341463414,0.37931034482758613,0.676923076923077,0.608105099087063,-0.0625,0.7323943661971831,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,203289
-0.07897007385767629,-0.1295397868328088,-0.10566607031149373,0.2932692307692308,-0.0662778366914104,0.586206896551724,0.6573426573426573,0.4700512135381874,-0.1875,0.5774647887323944,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275118
0.20062699665737033,0.10330000736787862,0.10673287012258831,-0.15384615384615385,0.5233297985153764,0.37931034482758613,0.6064243448858834,0.6244340532917687,0.375,0.4295774647887324,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,132978
-0.17643619109674294,0.026358466428465677,-0.24465244026095934,-0.1201923076923077,0.35949098621421,0.37931034482758613,0.5346853146853148,0.4786016477399242,0.09375,0.3591549295774648,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144624
-0.10163575241388939,-0.10548762906729486,-0.13416972744018663,0.25,-0.04612937433722163,0.37931034482758613,0.5051948051948052,0.7237140948563795,0.34375,0.48591549295774644,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139541
-0.2230790619633564,-0.25562664682055863,-0.22122466995133114,-0.07692307692307693,-0.1474019088016967,0.7586206896551724,0.35384615384615375,0.36317078601647734,-0.28125,0.36619718309859156,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32961
0.039077501035248575,0.09884320754982873,0.11292376901575804,0.5144230769230769,0.024920466595970307,0.37931034482758613,0.6013986013986014,0.4700512135381874,0.0,0.31690140845070425,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156779
1.5315318218107483,1.105097663029411,0.9699047974972242,0.3076923076923077,0.2582184517497349,0.37931034482758613,0.7692307692307693,0.7550656869294143,0.5,0.4084507042253521,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2318655
0.06709246112298514,0.0039186340901692365,0.05107668268894211,0.09615384615384616,-0.1261930010604454,0.37931034482758613,0.7692307692307693,0.5413048318859941,-0.1875,0.39436619718309857,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51576
0.09719760896364159,0.03332283139830113,-0.006112844480153931,0.009615384615384616,-0.18716861081654296,0.37931034482758613,0.3076923076923077,0.8263193052772211,0.125,0.2746478873239437,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459437
0.047080241013028025,-0.008332977625574797,-0.10786643501729921,-0.0625,-0.020678685047720042,0.37931034482758613,0.6276223776223776,0.6430957152400038,-0.21875,0.4084507042253521,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159637
-0.13350828139189916,-0.12305142170390763,-0.17312247910436815,0.04326923076923077,0.23117709437963946,0.37931034482758613,0.5810650887573965,0.5521201132423577,0.09375,1.028169014084507,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94093
1.3993481812442792,1.0526150699048489,0.4924843024528265,-0.27884615384615385,0.08006362672322376,0.07586206896551706,0.5753846153846154,0.23776441772433757,1.71875,0.3732394366197183,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1731621
-0.2561025964153549,-0.2816631414183271,-0.2509516904601137,0.47596153846153844,1.054612937433722,0.37931034482758613,0.5063167601629139,0.36317078601647734,-0.125,0.39436619718309857,0.21739130434782608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27774
2.553368108138426,2.2112263647901855,2.0897314186621023,0.2692307692307692,0.7852598091198303,0.87816091954023,0.3999999999999999,0.5898868443958624,0.15625,0.5492957746478874,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3425289
0.5763846375078613,0.3171052826769072,0.39103704925505717,-0.2403846153846154,0.2841993637327678,1.024137931034483,0.12307692307692308,0.6579826319305278,0.125,0.6267605633802817,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,726234
2.121825187985627,1.5919218453026442,1.829750498739716,-0.09134615384615384,-0.09862142099681867,1.024137931034483,0.4602825745682889,0.36317078601647734,-0.5,0.48591549295774644,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,885955
-0.2593246957204554,-0.28933455155877436,-0.2568301925796995,-0.27403846153846156,1.5461293743372215,1.2222222222222223,0.6916083916083915,0.7550656869294143,0.40625,0.6056338028169015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26420
1.047563555908793,0.7542629009329349,0.8431563484639805,0.2548076923076923,-0.13467656415694593,0.37931034482758613,0.3076923076923077,0.5407958774692241,-0.09375,0.1056338028169014,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230414
-0.22287022219358135,-0.25233342747005866,-0.22059521005826063,0.009615384615384616,-0.01166489925768823,0.48275862068965497,0.5384615384615385,0.36317078601647734,0.71875,0.48591549295774644,0.7826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74665
-0.2561025964153549,-0.2816631414183271,-0.25096689961629637,0.47596153846153844,1.054612937433722,0.37931034482758613,0.5063167601629139,0.36317078601647734,-0.125,0.39436619718309857,0.21739130434782608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38529
-0.2226745094950493,-0.25760584436125816,-0.23099938170023446,-0.24519230769230768,-0.16383881230116648,0.586206896551724,0.6153846153846154,0.36317078601647734,-0.5,0.5352112676056339,0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78188
0.3853797840716118,0.2540650461758671,0.3714396089182921,-0.10096153846153846,0.7332979851537645,0.37931034482758613,0.4812271062271062,0.5003340013360054,-0.21875,0.4507042253521127,0.9130434782608695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183193
14.624502513834143,18.5234558806782,28.46194270280547,0.009615384615384616,-0.07317073170731707,0.37931034482758613,0.7692307692307693,0.4121576486305944,-0.03125,0.36619718309859156,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36112519
-0.16056735201912256,-0.21198617916303988,-0.12213646238497594,-0.2932692307692308,-0.14262990455991517,0.30344827586206885,0.6269230769230769,0.39701625473168545,-0.3125,0.30985915492957744,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53831
-0.0006050386472911095,-0.06366448922966295,0.05845182170252647,-0.15865384615384615,0.025980911983032873,0.37931034482758613,0.5384615384615385,0.5983077265642396,0.46875,0.48591549295774644,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22212
0.06702145560126163,0.05417495184209414,0.01859048986575982,0.20673076923076922,-0.043478260869565216,0.37931034482758613,0.3076923076923077,0.36317078601647734,0.125,0.647887323943662,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902566
1.1483931868113508,0.8602607643093727,0.9142704795968692,0.39903846153846156,0.033934252386002124,0.37931034482758613,0.676923076923077,0.465623310112288,0.84375,0.06338028169014084,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512272
-0.14117807110815156,-0.08144690417680536,-0.2518678985732022,0.2692307692307692,-0.271474019088017,0.14482758620689648,0.43356643356643354,0.46055073109181316,-0.15625,0.7323943661971831,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63804
-0.09590638250137536,-0.06744679692038265,-0.13592511243159558,-0.21634615384615385,-0.295864262990456,0.7586206896551724,0.5384615384615385,0.4700512135381874,0.0625,0.33098591549295775,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30580
-0.16168016964949528,-0.1766879866422053,-0.21335573155252566,0.6153846153846154,0.0816542948038176,0.37931034482758613,0.6076923076923076,0.5003340013360054,-0.21875,0.5140845070422536,0.9130434782608695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94577
0.4801751389977839,0.3620665092004205,0.46756260322782783,1.0625,-0.0784729586426299,0.37931034482758613,0.9230769230769231,0.36317078601647734,0.03125,0.19718309859154928,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,908560
-0.11377232646310159,-0.15760472983807705,-0.12512919031491537,-0.1778846153846154,-0.1765641569459173,0.7586206896551724,0.44667832167832167,0.4700512135381874,-0.1875,0.31690140845070425,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,287936
0.5429106058382053,0.30530356399149455,0.5300336096101326,-0.22115384615384615,0.5190880169671261,0.6827586206896552,0.6061938061938063,0.5555555555555555,-0.15625,0.44366197183098594,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698184
-0.15440419207053294,-0.2133450819535835,-0.1779676868674639,-0.25,-0.1818663838812301,0.37931034482758613,0.5846153846153846,0.36317078601647734,-0.34375,0.6056338028169015,0.7826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95837
-0.20186750488983404,-0.20830368693028775,-0.20862189274653153,-0.2548076923076923,0.36850477200424175,0.37931034482758613,0.33146853146853145,0.16722333556000882,-0.15625,0.30985915492957744,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189881
0.5819254549425213,0.31039209047893757,0.24961899795731823,-0.24519230769230768,0.5328738069989396,0.37931034482758613,0.676923076923077,0.7550656869294143,-0.15625,0.6126760563380282,0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730877
-0.12495301105180062,-0.17771320004091054,-0.1434023080964454,0.1346153846153846,-0.22905620360551432,0.37931034482758613,0.3076923076923077,0.36317078601647734,0.125,0.4014084507042254,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113071
0.10627139861783874,-0.0003450877482261527,0.04811902115246151,0.6394230769230769,0.088016967126193,0.37931034482758613,0.5604506604506603,0.36317078601647734,-0.40625,0.18309859154929578,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,500170
1.1780281468274851,0.8871002714598984,0.46311650946968663,0.14423076923076922,-0.21792152704135737,0.37931034482758613,0.3076923076923077,0.612558450233801,-0.21875,0.21830985915492956,0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788959
0.44315679809251723,0.349577711020839,0.33628991387155494,0.22115384615384615,0.15164369034994699,0.37931034482758613,0.3999999999999999,0.6087412921080255,0.21875,0.31690140845070425,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424800
0.5239461646874624,0.6535340936605245,0.0006759388016238229,0.8413461538461539,0.18398727465535525,0.6502463054187191,0.5015384615384616,0.7540477780958743,0.28125,0.48591549295774644,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080559
0.49143219927371495,0.42749314800449045,0.5723605408514333,-0.09615384615384616,0.18663838812301167,0.37931034482758613,0.5594405594405594,0.5591182364729459,-0.1875,0.14084507042253522,0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761938
0.7097879023298165,0.6517204634152162,0.3860681410831886,0.3942307692307692,0.30275715800636266,0.9211822660098521,0.4615384615384615,0.7308055263967088,0.4375,0.4084507042253521,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314983
4.447794234351636,2.9675268923314952,2.6896419838522005,-0.2403846153846154,-0.2205726405090138,0.37931034482758613,0.26769230769230773,0.5199287463816522,-0.0625,0.19014084507042253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1321973
1.1483931868113508,0.8602607643093727,0.7671853688395878,0.39903846153846156,0.056733828207847295,0.37931034482758613,0.676923076923077,0.36317078601647734,-0.5,0.11267605633802816,0.4782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178018
0.21554292969976002,0.1737847010239394,-0.004334376938343572,-0.057692307692307696,-0.15959703075291623,0.37931034482758613,0.3076923076923077,1.1469605878423514,-0.15625,0.29577464788732394,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165655
-0.13949661261893426,0.08894084914563069,0.24925140187338463,-0.11538461538461539,-0.059915164369035,1.2896551724137932,0.4076923076923077,0.5983077265642396,0.25,0.7394366197183099,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391143
0.1088258073447157,0.07755374978472165,0.1302396341823086,0.7163461538461539,0.2067868504772004,0.6827586206896552,0.4171328671328671,0.7550656869294143,0.15625,0.619718309859155,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,111999
-0.03280335766614994,0.005606221543953646,0.23916855910560206,-0.22115384615384615,0.27624602332979853,0.7586206896551724,0.5799914371342942,0.5861946114451124,0.09375,0.2887323943661972,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430393
0.002644508170408479,0.0371501727464654,0.18896111228601192,-0.0673076923076923,-0.019618239660657476,0.6448275862068965,0.5692307692307692,0.2942922882802642,0.15625,0.647887323943662,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,401320
0.039077501035248575,0.09884320754982873,0.10741172675419977,0.5144230769230769,0.02863202545068929,0.37931034482758613,0.6013986013986014,0.4700512135381874,0.0625,0.323943661971831,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,320681
0.10990222718664189,0.06872540426196193,0.14482867435857363,0.0625,0.05090137857900318,1.2896551724137932,0.4205128205128205,0.5983077265642396,0.0,0.31690140845070425,0.43478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350799
-0.08514039402694391,0.04723060339675489,-0.038566496069940365,-0.1971153846153846,0.1956521739130435,0.3413793103448275,0.4,0.612558450233801,0.40625,0.8028169014084507,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,177391
4.879240491525282,5.085379330569079,6.490243559867811,0.24519230769230768,0.4660657476139979,0.7482758620689653,0.5010220548682087,0.5537742150968603,-0.125,0.6338028169014085,0.7826086956521738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4121077
-0.21413833307675875,-0.2508354847437075,-0.23897565421802355,-0.14903846153846154,-0.006362672322375398,0.37931034482758613,0.4634615384615385,0.39968826541972824,0.5,0.2746478873239437,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24434
31.98448917195628,21.21667394720171,17.644378929703052,-0.03365384615384615,0.172322375397667,0.37931034482758613,0.3565967365967365,0.48786461812513915,-0.21875,0.5774647887323944,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3240774
-0.16157395970943825,-0.16976754682696735,-0.20461219853826165,-0.2692307692307692,-0.30328738069989397,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.5,0.24647887323943662,0.7826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107852
0.03611853984006454,0.027828372024269032,-0.09796684149349441,0.7548076923076923,1.1060445387062565,0.37931034482758613,0.5434965034965035,0.36317078601647734,-0.375,0.4366197183098592,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119644
0.5233178553229677,0.5832365967868516,0.8837024426171761,-0.22596153846153846,0.27624602332979853,0.37931034482758613,0.32410738300161374,0.6553106212424848,0.3125,0.15492957746478872,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,192339
