category_name,publish_day,publish_month,publish_hour_category,len_title,desc_len,No_tags,is_weekend_publish_day,publish_hour,title_sentiment,description_sentiment,tags_sentiment,channel_avg_views,channel_median_views,channel_video_count,channel_historical_avg,views
Music,Sunday,June,Morning,74,117,9,1,10,0.0681818181818181,0.0,0.0681818181818181,2408020.5,2584403.0,16,3112605.0,213024
Entertainment,Friday,January,Morning,33,2209,29,0,6,0.0,0.148538961038961,0.0273809523809523,277903.28125,280435.5,64,281962.84210526315,231710
News & Politics,Sunday,February,Night,77,280,16,1,0,0.1666666666666666,0.1,0.01,315409.2,332705.0,5,473629.0,39965
Entertainment,Tuesday,December,Morning,53,1273,30,0,6,0.0,0.3276223776223776,0.3393939393939393,1013680.2352941176,682292.5,238,385381.34285714285,283682
Comedy,Saturday,April,Afternoon,87,696,17,1,13,0.3,0.3444444444444444,0.36,150415.7323943662,128405.0,71,160984.65573770492,52567
Music,Thursday,January,Morning,98,3829,21,0,9,0.0,0.5125,0.1363636363636363,9613610.438914029,8911728.0,221,8086127.4,13511927
Entertainment,Sunday,March,Afternoon,39,226,8,1,13,0.1,0.1555555555555555,0.0333333333333333,450499.5945945946,317768.0,37,510093.6896551724,281666
Entertainment,Tuesday,April,Morning,91,929,23,0,9,0.0,-0.15625,0.0,148513.02747252746,152561.5,182,147760.0873015873,177933
Sports,Saturday,January,Afternoon,85,2332,22,1,17,0.2,0.1941378066378066,0.1999999999999999,2168473.5789473685,2005172.0,57,2155009.885714285,2426665
News & Politics,Monday,March,Morning,96,2145,8,0,8,0.4,0.4333333333333333,0.0,379995.6153846154,315947.0,13,403281.6666666667,315947
News & Politics,Friday,November,Afternoon,109,336,15,0,16,0.0,0.4,0.3125,203278.6923076923,102810.0,65,211570.27272727276,203289
Sports,Saturday,February,Afternoon,87,487,11,1,16,0.1363636363636363,0.3787878787878787,0.1363636363636363,194901.13709677415,177071.0,124,179826.95061728396,275118
Music,Monday,March,Afternoon,66,1599,29,0,12,0.0,0.3236263736263736,0.3333333333333333,438357.5483870968,411363.0,31,389602.35,132978
Entertainment,Monday,February,Afternoon,56,1290,20,0,14,0.0,0.2459090909090909,0.1472727272727272,357907.7631578947,95398.0,38,42557.333333333336,144624
Entertainment,Sunday,May,Evening,74,525,28,1,23,0.0,0.2139610389610389,0.4600000000000001,220049.9826086957,158078.0,115,151675.36923076925,139541
Entertainment,Monday,May,Afternoon,57,334,8,0,13,0.25,0.0499999999999999,0.0,63065.1914893617,56313.0,47,65695.725,32961
News & Politics,Thursday,February,Afternoon,50,659,17,0,14,0.0,0.3181818181818181,0.1363636363636363,433697.5352941176,275990.5,170,395716.7792207792,156779
Entertainment,Wednesday,April,Morning,63,1099,33,0,9,0.0,0.5,0.5,1485833.401574803,1526612.0,127,1242112.4210526317,2318655
News & Politics,Tuesday,April,Afternoon,61,374,11,0,12,0.0,0.5,0.2272727272727272,334444.7590361446,299466.0,83,334633.625,51576
Comedy,Wednesday,January,Afternoon,44,259,21,0,13,0.0,0.0,0.5909090909090909,365189.6769230769,324693.0,65,278150.5,459437
News & Politics,Thursday,March,Morning,63,573,10,0,9,0.0,0.346590909090909,0.3571428571428571,321634.52,282696.5,50,177653.76470588235,159637
Howto & Style,Wednesday,January,Night,151,1048,20,0,4,0.0,0.2961538461538462,0.2410714285714285,201685.34722222225,131370.0,72,113203.76,94093
News & Politics,Sunday,November,Morning,58,763,72,1,6,-0.2,0.29,-0.1599999999999999,1430957.8,1415847.0,5,770589.0,1731621
Education,Saturday,May,Night,61,2601,13,1,5,0.0,0.2151764901764901,0.0,35841.53086419753,28640.5,162,36335.89115646258,27774
Music,Saturday,November,Afternoon,83,2093,22,1,12,0.3287878787878788,0.0999999999999999,0.2892561983471074,2642397.4033613447,2382873.0,119,2348107.0,3425289
Music,Monday,January,Afternoon,94,1148,21,0,12,0.425,-0.2,0.3761363636363636,661911.5384615385,726234.0,13,670394.8181818182,726234
Music,Wednesday,May,Night,74,426,1,0,5,0.425,0.1653061224489796,0.0,1994854.9318181816,2021256.0,44,2091337.3513513512,885955
Music,Thursday,November,Night,91,3528,30,0,0,0.5555555555555555,0.4159090909090908,0.5,27820.33333333333,25940.5,6,30530.0,26420
Entertainment,Thursday,June,Morning,20,358,14,0,8,0.0,0.0,0.2266233766233766,1119001.896551724,1121064.5,116,1116929.5625,1230414
Nonprofits & Activism,Thursday,May,Evening,74,590,40,0,18,0.0681818181818181,0.25,0.0,66508.56923076924,56488.0,65,66317.40983606558,74665
Education,Saturday,May,Night,61,2601,13,1,5,0.0,0.2151764901764901,0.0,35841.53086419753,28640.5,162,36320.8698630137,38529
Education,Saturday,November,Afternoon,81,303,1,1,14,0.1363636363636363,0.3333333333333333,0.0,60995.75,56652.0,12,56041.75,78188
Entertainment,Friday,May,Evening,69,1995,10,0,21,0.0,0.1879960317460317,0.175,595996.9047619047,566179.0,42,651039.4444444445,183193
Entertainment,Friday,March,Afternoon,57,474,16,0,13,0.0,0.5,0.0624999999999999,19698403.10769231,12498037.0,65,28394570.05405405,36112519
Entertainment,Saturday,February,Morning,49,343,7,1,9,-0.05,0.3458333333333333,0.0431818181818181,108695.5,108695.5,2,163560.0,53831
News & Politics,Tuesday,December,Morning,74,661,32,0,6,0.0,0.25,0.3,263780.1,242738.0,30,341917.6666666667,22212
Entertainment,Friday,March,Morning,97,530,21,0,7,0.0,0.0,0.0,386992.5754716981,299406.5,106,302548.7,902566
Comedy,Wednesday,May,Afternoon,14,676,44,0,12,0.0,0.4,0.1307142857142857,1229832.8630136987,1205556.0,146,1187165.2954545454,1512272
Entertainment,Thursday,November,Night,109,100,12,0,5,-0.1545454545454545,0.1363636363636363,0.1242424242424242,245186.87394957984,124943.0,119,35431.0,63804
News & Politics,Thursday,May,Morning,52,54,19,0,8,0.25,0.25,0.1363636363636363,259825.3333333333,162879.0,18,149941.66666666666,30580
Entertainment,Wednesday,February,Evening,78,766,10,0,21,0.0,0.3249999999999999,0.175,145603.15706806284,107763.0,191,73467.46666666666,94577
Unknown,Saturday,January,Afternoon,33,464,18,1,15,0.0,0.6666666666666666,0.0,708922.8274647887,645614.0,284,745975.1323529412,908560
News & Politics,Sunday,May,Morning,50,279,11,1,9,0.25,0.1505681818181818,0.1363636363636363,165556.53846153847,147908.0,26,160604.2380952381,287936
Entertainment,Friday,April,Afternoon,68,1591,12,0,14,0.2,0.3233766233766234,0.2454545454545454,649571.7058823529,698184.0,17,807674.5,698184
Entertainment,Saturday,March,Evening,91,269,6,1,18,0.0,0.3,0.0,107274.63636363635,113860.0,11,108418.4,95837
Entertainment,Friday,January,Morning,49,1307,12,0,7,0.0,0.0257575757575757,-0.25,112545.9,74087.5,10,78142.83333333333,189881
Film & Animation,Wednesday,June,Afternoon,92,1617,12,0,16,0.0,0.4,0.5,654892.25,730877.0,12,530723.5555555555,730877
News & Politics,Tuesday,April,Afternoon,62,180,21,0,15,0.0,0.0,0.0,144531.1978021978,138539.0,91,142556.82894736843,113071
People & Blogs,Tuesday,May,Morning,31,778,4,0,7,0.0,0.2738215488215487,0.0,329986.6275510204,332296.5,196,331712.496350365,500170
Comedy,Friday,December,Afternoon,36,201,10,0,14,0.0,0.0,0.3181818181818182,1257896.1505376345,1230389.0,93,741583.9565217391,788959
Comedy,Thursday,February,Afternoon,50,898,24,0,13,0.0,0.0999999999999999,0.3133116883116883,695864.5871559633,614594.0,109,616323.9166666666,1424800
Entertainment,Wednesday,December,Afternoon,74,959,26,0,12,0.1785714285714285,0.21,0.4987012987012987,1013680.2352941176,682292.5,238,284855.4285714286,1080559
Comedy,Friday,February,Morning,25,964,11,0,7,0.0,0.2727272727272727,0.25,777332.6744186047,655047.0,43,849478.6111111111,1761938
Entertainment,Saturday,November,Morning,63,1183,31,1,11,0.3571428571428571,0.1666666666666666,0.4690476190476191,1011783.9103448276,838021.0,145,665487.2857142857,314983
Sports,Thursday,January,Evening,32,196,15,0,23,0.0,-0.0433333333333333,0.2,3433182.3846153845,3970332.0,13,2940607.5,1321973
Comedy,Thursday,March,Morning,21,719,1,0,11,0.0,0.4,0.0,1229832.8630136987,1205556.0,146,1041896.9726027396,1178018
Comedy,Tuesday,December,Afternoon,47,311,12,0,13,0.0,0.0,1.0,512056.0784313725,423862.0,51,279907.0,165655
Howto & Style,Tuesday,March,Morning,110,499,25,0,6,0.6,0.1083333333333333,0.3,423343.6666666667,126352.0,39,530360.5,391143
News & Politics,Friday,March,Afternoon,93,1002,22,0,16,0.2,0.118560606060606,0.5,411437.358490566,334437.0,212,412818.7596899225,111999
Autos & Vehicles,Wednesday,December,Morning,46,1133,20,0,7,0.25,0.2949907235621521,0.2845454545454545,336209.29411764705,215757.0,17,520402.2,430393
News & Politics,Tuesday,December,Morning,97,575,22,0,11,0.175,0.2833333333333333,-0.0878787878787878,369191.5306122449,245461.0,49,470814.9130434783,401320
News & Politics,Sunday,February,Morning,51,666,19,1,6,0.0,0.3181818181818181,0.1363636363636363,433697.5352941176,275990.5,170,390272.8214285714,320681
Comedy,Sunday,May,Morning,50,708,17,1,10,0.6,0.1222222222222222,0.3,402206.4736842105,335339.0,76,427227.5967741936,350799
News & Politics,Wednesday,January,Afternoon,119,981,30,0,15,-0.025,0.1,0.3181818181818182,379731.5909090909,171900.5,22,246097.7142857143,177391
Film & Animation,Monday,February,Evening,95,1491,13,0,18,0.2431818181818181,0.2094405594405594,0.2431818181818181,5647600.912280702,4331868.0,114,6694264.236111111,4121077
Entertainment,Saturday,February,Night,44,600,33,1,3,0.0,0.16875,0.046590909090909,68074.8125,63805.0,32,48164.0,24434
Entertainment,Thursday,March,Afternoon,87,937,10,0,14,0.0,0.0529797979797979,0.1590909090909091,22514421.76785714,27045063.5,56,17710624.285714287,3240774
People & Blogs,Thursday,December,Evening,40,40,1,0,18,0.0,0.0,0.0,152839.14285714287,107852.0,7,82103.0,107852
Entertainment,Sunday,February,Night,67,2698,5,1,5,0.0,0.2554545454545454,0.0,359444.6909090909,273511.0,220,187431.07894736843,119644
Music,Monday,March,Afternoon,27,1133,27,0,12,0.0,0.0177829982517482,0.3727272727272727,940177.4375,681766.0,16,1156974.8333333333,192339
News & Politics,Monday,May,Morning,62,900,22,0,7,0.3571428571428571,0.2016824085005903,0.3831168831168831,823341.05,299589.0,20,951122.6,1818975
Entertainment,Tuesday,April,Morning,95,2011,23,0,11,0.0,0.4142857142857142,0.3833333333333333,3557248.3378378376,2376859.0,74,3866118.032258065,723040
News & Politics,Thursday,January,Morning,50,171,15,0,10,0.0,-0.2,0.2575757575757575,120418.44444444444,94766.0,9,171480.75,221810
News & Politics,Thursday,December,Afternoon,84,369,16,0,15,0.0,0.3136363636363636,-0.2128099173553719,787138.6176470588,445197.0,68,430166.4666666667,628902
Comedy,Saturday,March,Morning,58,1274,36,1,11,0.0,0.2008333333333333,0.3999999999999999,1697765.75,1558082.0,28,1279413.625,1680547
Entertainment,Monday,March,Night,71,2622,5,0,5,0.0,0.1468253968253968,0.35,359444.6909090909,273511.0,220,240721.76666666663,155393
Entertainment,Sunday,March,Afternoon,90,722,21,1,12,0.4285714285714286,0.4717261904761904,0.4047619047619048,946156.7268907564,792957.0,238,816950.8490566037,1935166
Comedy,Friday,April,Morning,52,165,40,0,6,0.1,0.175,-0.0729166666666666,1062668.4670329671,847095.0,182,1067194.6923076925,343884
News & Politics,Wednesday,February,Morning,72,3427,19,0,6,0.0,0.1781862745098039,0.0242424242424242,1328416.0,1735103.0,16,1617159.3636363635,1215193
Entertainment,Saturday,February,Morning,109,478,14,1,7,0.0,0.0375,-0.5,1083233.8666666667,321870.5,60,342867.88095238095,201074
Entertainment,Tuesday,December,Afternoon,63,445,23,0,14,0.0,0.0,0.1571428571428571,2775955.109090909,2655637.0,55,3716173.36,501041
Entertainment,Monday,April,Night,70,796,24,0,4,0.3,0.4066666666666666,0.375,961586.1111111112,799169.5,36,975167.2,472678
Entertainment,Saturday,January,Afternoon,106,187,19,1,12,0.0,0.0,-0.1527777777777777,170183.26315789475,137414.0,19,125101.27272727272,34421
Sports,Thursday,May,Evening,103,431,2,0,18,0.0,0.5,0.0,924182.36,425689.0,50,1611075.75,135358
News & Politics,Friday,January,Night,87,322,14,0,4,0.0,0.5,0.034090909090909,621116.3695652174,340371.5,92,425329.6666666667,751437
News & Politics,Monday,January,Afternoon,114,986,21,0,12,0.0499999999999999,0.3195578231292516,0.125,163019.83333333334,94319.5,12,75800.33333333333,33331
Entertainment,Sunday,December,Night,86,42,7,1,4,0.0,0.0,0.5,130554.85915492958,108011.0,71,157357.76923076922,38681
News & Politics,Wednesday,January,Afternoon,92,327,23,0,15,0.1666666666666666,0.2777777777777777,0.1818181818181818,621116.3695652174,340371.5,92,434143.3783783784,21698
Film & Animation,Monday,December,Afternoon,99,1383,7,0,14,0.0,0.0,0.0,467642.6666666667,514890.0,9,542454.0,594470
Comedy,Saturday,November,Morning,88,929,12,1,10,0.3,0.5127604166666667,0.2845454545454545,150415.7323943662,128405.0,71,141512.0,46888
People & Blogs,Wednesday,December,Afternoon,99,1484,20,0,17,0.0,0.1533333333333333,-0.0714285714285714,499257.7941176471,224774.0,34,750093.6,1979115
Entertainment,Thursday,November,Night,52,1354,10,0,1,0.0,0.0733333333333333,0.175,64232.99,45788.0,100,29815.0,41187
Entertainment,Thursday,April,Afternoon,87,1252,29,0,12,0.75,0.4193506493506493,0.1759090909090909,1013680.2352941176,682292.5,238,1063357.904109589,1865361
Entertainment,Saturday,December,Morning,98,873,20,1,8,0.0,0.0401234567901234,0.0,452277.387755102,459720.0,49,188490.0,497339
Film & Animation,Friday,December,Afternoon,84,985,24,0,12,0.0,0.0,0.0,1135707.6,1268022.0,5,1135513.0,1003977
News & Politics,Saturday,January,Afternoon,66,241,14,1,12,0.0,0.5,0.0,303385.4285714286,168361.0,28,468073.6666666667,156295
Music,Thursday,December,Afternoon,90,618,25,0,15,0.3132467532467532,0.35,0.146694214876033,1338473.1739130437,1298067.0,23,686059.0,497623
Film & Animation,Friday,January,Afternoon,95,472,11,0,16,0.35,0.25,0.3025252525252525,1293028.21875,1263954.0,32,1133439.8333333333,508799
News & Politics,Sunday,January,Night,86,306,11,1,4,0.0,0.4875,0.1363636363636363,351386.2358490566,213524.5,106,250646.2307692308,224918
Entertainment,Friday,January,Afternoon,94,705,14,0,12,0.0,0.5,0.1363636363636363,793615.6451612903,438883.0,62,891572.4583333334,77976
News & Politics,Sunday,June,Afternoon,50,75,26,1,13,-0.25,0.0431818181818181,0.2845454545454545,285495.9207920792,211872.0,101,297663.73333333334,68738
Science & Technology,Friday,January,Morning,63,1146,27,0,10,0.25,0.0742424242424242,0.1875,575837.0465116279,422925.0,215,334087.4210526316,502020
Entertainment,Monday,April,Morning,99,1987,21,0,8,0.0,0.41,0.3249999999999999,3557248.3378378376,2376859.0,74,4675633.744680851,482495
People & Blogs,Friday,March,Afternoon,56,954,44,0,14,0.0,0.0399999999999999,0.275,796337.3761467889,625212.0,109,792480.1515151515,1106604
Entertainment,Thursday,December,Afternoon,37,3172,14,0,16,0.0,0.1479646697388633,0.1931818181818181,394000.1234567901,365450.0,243,350526.2916666667,410474
News & Politics,Monday,December,Morning,46,100,17,0,6,0.5,0.1363636363636363,0.0,115222.02564102564,61487.0,39,93025.14285714286,337882
Entertainment,Sunday,April,Night,70,610,22,1,5,0.0333333333333333,0.1999999999999999,0.2208333333333333,214180.63829787236,197719.0,47,229839.4482758621,281665
Entertainment,Monday,December,Morning,95,1428,20,0,6,0.35,0.3785714285714285,0.3286931818181818,396891.4090909091,277632.5,88,334863.0,405496
Entertainment,Monday,February,Afternoon,72,735,8,0,15,0.0,0.32,0.0,570979.2028985508,392418.0,69,666391.9655172414,673297
Entertainment,Thursday,February,Morning,58,1379,16,0,8,0.0,0.1666666666666666,0.0,139565.2831858407,103735.0,113,115579.17808219178,529877
Music,Monday,March,Morning,84,1443,22,0,10,0.0,0.35,0.1647727272727272,1890858.1290322584,956073.0,31,500661.6666666667,773517
Entertainment,Friday,December,Afternoon,101,362,10,0,17,0.1363636363636363,0.5,0.3874999999999999,107086.79464285714,87658.0,112,59475.5,49089
Entertainment,Saturday,February,Afternoon,87,157,27,1,13,0.35,0.35,0.2715909090909091,2417674.5,995954.0,18,1361102.6,2744193
Film & Animation,Saturday,December,Afternoon,85,1906,12,1,16,0.35,0.075,0.2787878787878787,1293028.21875,1263954.0,32,1253832.0,1017783
Entertainment,Thursday,May,Night,35,2325,8,0,5,0.0,0.1611073137388927,0.0779220779220779,511207.7341772152,234954.0,79,493881.37704918033,123917
Entertainment,Sunday,March,Afternoon,88,553,21,1,15,0.5,0.5,-0.4,217358.48837209304,159229.0,43,195759.81818181815,518536
Entertainment,Sunday,April,Afternoon,22,53,15,1,14,1.0,0.0,0.35,467378.73170731706,324890.0,41,347840.86666666664,410073
Entertainment,Friday,January,Afternoon,38,3172,14,0,16,0.0,0.1479646697388633,0.1931818181818181,394000.1234567901,365450.0,243,371183.49122807017,578542
Entertainment,Tuesday,February,Morning,94,422,20,0,8,0.1666666666666666,0.275,0.25,387457.043956044,270454.0,91,372933.9696969697,556782
Comedy,Wednesday,January,Afternoon,55,1452,18,0,12,0.0,0.2805555555555555,0.1922077922077922,512056.0784313725,423862.0,51,252979.6,689013
Entertainment,Tuesday,January,Morning,96,102,16,0,10,0.4,0.4,0.1922077922077922,159272.5,131725.0,18,148253.88888888888,303043
Entertainment,Monday,January,Morning,101,2064,14,0,8,-0.7,0.2674242424242424,0.1897727272727272,520639.9583333333,353098.5,72,290511.5,66356
Entertainment,Friday,February,Night,92,5008,24,0,5,0.5,0.3383928571428571,0.346590909090909,3557248.3378378376,2376859.0,74,7583602.230769231,6201420
Music,Friday,May,Night,94,2334,25,0,3,0.35,0.3758741258741258,0.3874999999999999,521503.82352941175,473423.0,51,521144.89130434784,743688
Entertainment,Saturday,December,Night,95,1037,22,1,5,0.5,0.3294642857142857,0.3571428571428571,458864.1176470588,413276.0,17,528977.4545454546,324199
Entertainment,Saturday,May,Afternoon,29,352,23,1,14,0.0,0.4225378787878788,0.625,694603.3,630932.0,270,622634.2935323383,1000508
Entertainment,Friday,February,Morning,54,458,14,0,9,0.0,-1.0,0.0,436991.3055555556,479804.0,36,501275.0344827586,14506
Entertainment,Saturday,November,Night,92,891,12,1,2,0.0,0.2222727272727272,0.175,140243.61904761905,105796.5,126,21713.5,117177
Music,Wednesday,May,Night,96,1349,34,0,5,0.4121212121212121,0.3123376623376623,0.64,810729.4210526316,884772.0,19,1013836.25,307340
Entertainment,Wednesday,May,Night,35,416,18,0,3,0.0,0.5,0.2799999999999999,855196.3214285715,923082.5,28,770445.9,1414767
Entertainment,Friday,April,Night,67,411,22,0,4,0.0,0.0,0.446103896103896,300182.2727272727,273655.0,11,347173.875,119274
Entertainment,Sunday,November,Night,34,477,23,1,4,0.1181818181818181,0.5333333333333333,0.1621212121212121,738485.7121212122,810380.5,66,1158301.0,1169578
People & Blogs,Tuesday,January,Afternoon,87,136,14,0,12,0.8,0.65,0.4666666666666667,86125.42857142857,56369.5,70,63952.52,44409
Entertainment,Sunday,December,Morning,98,1961,26,1,9,0.0,0.3604166666666667,0.2633580705009276,217508.85714285716,241443.5,14,132558.33333333334,210221
Entertainment,Friday,March,Night,76,1080,10,0,1,0.0,0.3348958333333333,0.175,145603.15706806284,107763.0,191,102119.8046875,91014
Entertainment,Friday,January,Morning,77,124,9,0,7,-0.5,0.5,0.5,369666.8095238095,320373.0,42,181545.22222222225,190268
Entertainment,Friday,March,Afternoon,97,1090,19,0,12,0.0,0.4378787878787878,0.5,241493.23376623372,166874.0,77,188635.86842105264,432807
People & Blogs,Monday,January,Afternoon,32,230,3,0,12,0.0,0.0333333333333333,0.0,329986.6275510204,332296.5,196,300547.75,360674
Music,Monday,May,Night,96,2451,24,0,1,0.425,0.0,0.3181818181818182,644494.5581395349,393972.0,43,696625.7222222222,855281
